epoch,split,samples,loss,accuracy,balanced_accuracy,macro_recall,macro_precision,macro_f1,noise_count,noise_rate,correction_count,correction_rate,correct_correction_count,correction_precision,incorrect_correction_count,false_correction_count,false_correction_rate,noisy_recovery_count,noisy_recovery_rate,clean_preservation_rate,action_count,action_rate,reward,actor_loss,critic_loss,elapsed_seconds
42,val,4999,0.28665557503700256,0.9847970008850098,0.9846403002738953,0.9846403002738953,0.9847801327705383,0.9846659898757935,2000,0.40008002519607544,2042,0.4084817171096802,1970,0.9647404551506042,72,46,0.015338446013629436,1970,0.9850000143051147,0.9846615791320801,2133,0.04266853370674135,,,,3.09240200000022
43,train,10000,0.3161926865577698,0.9811999797821045,0.9812000393867493,0.9812000393867493,0.9813036918640137,0.9811636209487915,4000,0.3999999761581421,4072,0.4071999788284302,3902,0.9582514762878418,170,90,0.014999999664723873,3902,0.9754999876022339,0.9850000143051147,4344,0.04344,0.06387854213164715,0.00356867483117469,0.0022239734255890655,108.21292320000066
43,val,4999,0.28478094935417175,0.9847970008850098,0.984630286693573,0.984630286693573,0.9847955703735352,0.9846718907356262,2000,0.40008002519607544,2041,0.4082816541194916,1969,0.9647231698036194,72,45,0.015005001798272133,1969,0.984499990940094,0.9849950075149536,2131,0.04262852570514103,,,,3.0925196000007418
44,train,10000,0.31669649481773376,0.9809999465942383,0.9809999465942383,0.9809999465942383,0.9811073541641235,0.9809681177139282,4000,0.3999999761581421,4074,0.407399982213974,3902,0.9577810764312744,172,92,0.015333333052694798,3902,0.9754999876022339,0.984666645526886,4345,0.04345,0.05792527774759613,0.0026972422921101467,0.003554991652890749,108.2219503999986
44,val,4999,0.2874981462955475,0.984997034072876,0.9848241806030273,0.9848241806030273,0.9850179553031921,0.98487788438797,2000,0.40008002519607544,2039,0.40788158774375916,1969,0.9656694531440735,70,44,0.01467155758291483,1969,0.984499990940094,0.9853284358978271,2132,0.042648529705941185,,,,3.092575199998464
45,train,10000,0.31558021903038025,0.9809999465942383,0.9809999465942383,0.9809999465942383,0.9811133742332458,0.9809678196907043,4000,0.3999999761581421,4075,0.4074999988079071,3902,0.9575459957122803,173,92,0.015333333052694798,3902,0.9754999876022339,0.984666645526886,4340,0.0434,0.040570437904388613,0.0026052428248842575,0.0045634308671651524,108.21501410000019
45,val,4999,0.2897742688655853,0.9847970008850098,0.9846256375312805,0.9846256375312805,0.9848314523696899,0.9846828579902649,2000,0.40008002519607544,2039,0.40788158774375916,1968,0.9651790261268616,71,44,0.01467155758291483,1968,0.984000027179718,0.9853284358978271,2130,0.04260852170434087,,,,3.0932613000004494
46,train,10000,0.3190440237522125,0.9810999631881714,0.9811000227928162,0.9811000227928162,0.9812084436416626,0.9810620546340942,4000,0.3999999761581421,4074,0.407399982213974,3902,0.9577810764312744,172,91,0.015166666358709335,3902,0.9754999876022339,0.9848333597183228,4343,0.04343,0.055945500136717154,0.0031907369622157233,0.0019547766484919295,108.2527528999999
46,val,4999,0.2930067181587219,0.9843968749046326,0.9842365384101868,0.9842365384101868,0.9844602942466736,0.9842905402183533,2000,0.40008002519607544,2039,0.40788158774375916,1967,0.9646885991096497,72,45,0.015005001798272133,1967,0.9835000038146973,0.9849950075149536,2128,0.04256851370274055,,,,3.0975112999985868
47,train,10000,0.3181544840335846,0.9807999730110168,0.9808000922203064,0.9808000922203064,0.9809088110923767,0.9807634353637695,4000,0.3999999761581421,4076,0.4075999855995178,3902,0.9573110938072205,174,94,0.015666667371988297,3902,0.9754999876022339,0.984333336353302,4354,0.04354,0.05991438607718549,0.0033406914558351984,0.0023443864828550432,108.41662139999971
47,val,4999,0.2868366837501526,0.9853971004486084,0.9852257966995239,0.9852257966995239,0.9853711128234863,0.9852539300918579,2000,0.40008002519607544,2038,0.40768155455589294,1969,0.9661432504653931,69,42,0.014004668220877647,1969,0.984499990940094,0.985995352268219,2132,0.042648529705941185,,,,3.0973999999987427
48,train,10000,0.3138962388038635,0.9809999465942383,0.9810000658035278,0.9810000658035278,0.981111466884613,0.9809703826904297,4000,0.3999999761581421,4078,0.40779998898506165,3905,0.9575772285461426,173,95,0.015833333134651184,3905,0.9762499928474426,0.98416668176651,4342,0.04342,0.06409179461987043,0.002822239062579257,0.0035024807655361203,108.4857004000005
48,val,4999,0.2819523811340332,0.984997034072876,0.984832763671875,0.984832763671875,0.9850059747695923,0.9848684668540955,2000,0.40008002519607544,2040,0.40808162093162537,1969,0.9651960730552673,71,44,0.01467155758291483,1969,0.984499990940094,0.9853284358978271,2125,0.04250850170034007,,,,3.103729899999962
49,train,10000,0.3164428770542145,0.98089998960495,0.98089998960495,0.98089998960495,0.9810144305229187,0.9808647036552429,4000,0.3999999761581421,4080,0.40799999237060547,3906,0.9573529362678528,174,97,0.01616666652262211,3906,0.9764999747276306,0.9838333129882812,4342,0.04342,0.06118202102403405,0.002658826740819009,0.0023921383135132148,108.3265651999991
49,val,4999,0.2836454212665558,0.9847970008850098,0.9846377372741699,0.9846377372741699,0.9848061800003052,0.9846715927124023,2000,0.40008002519607544,2041,0.4082816541194916,1969,0.9647231698036194,72,45,0.015005001798272133,1969,0.984499990940094,0.9849950075149536,2133,0.04266853370674135,,,,3.095923099999709
50,train,10000,0.3123827874660492,0.9809999465942383,0.9810000658035278,0.9810000658035278,0.9811105728149414,0.9809728860855103,4000,0.3999999761581421,4077,0.4077000021934509,3904,0.9575668573379517,173,94,0.015666667371988297,3904,0.9760000109672546,0.984333336353302,4332,0.04332,0.07183217815658009,0.002770776257543872,0.0027478252744913335,108.33541289999994
50,val,4999,0.28606972098350525,0.984997034072876,0.9848358035087585,0.9848358035087585,0.985020637512207,0.9848743677139282,2000,0.40008002519607544,2040,0.40808162093162537,1969,0.9651960730552673,71,44,0.01467155758291483,1969,0.984499990940094,0.9853284358978271,2137,0.04274854970994199,,,,3.096692400000393
